StrategyName,Direction,OpenPrice,ClosePrice,Profit/Loss,Profit/Loss in pips,Open Date,Close Date,First Commission,Second Commission,Deposit Curve,Percent Change,Adjusted Open Date,Adjusted Close Date,Parameters
,SELL,1.0814202,1.08659,-35.3,-51.7,04/24/2015 12:00:00,04/26/2015 22:00:00,0.225,0.235,10547.515000000001,-0.003378916261743024,04/24/2015 12:00:00,04/26/2015 22:00:00,
,BUY,1.08659,1.08348,-22.62,-31.1,04/26/2015 22:00:00,04/27/2015 07:00:00,0.235,0.235,10524.425000000001,-0.0021891412337408521,04/26/2015 22:00:00,04/27/2015 07:00:00,
,SELL,1.08348,1.08834,-35.27,-48.6,04/27/2015 07:00:00,04/27/2015 13:00:00,0.235,0.235,10488.685000000001,-0.0033959099903319921,04/27/2015 07:00:00,04/27/2015 13:00:00,
,BUY,1.0884338,1.08711,-9.58,-13.2,04/27/2015 13:00:00,04/28/2015 03:00:00,0.235,0.2375,10478.632500000002,-0.00095841375730129944,04/27/2015 13:00:00,04/28/2015 03:00:00,
,SELL,1.08713,1.09149,-31.73,-43.6,04/28/2015 03:00:00,04/28/2015 08:00:00,0.2375,0.2375,10446.427500000002,-0.00307339722048654,04/28/2015 03:00:00,04/28/2015 08:00:00,
,BUY,1.0916553,1.10885,124.75,171.9,04/28/2015 08:00:00,04/30/2015 04:00:00,0.2375,0.2325,10570.707500000002,0.011896890109082807,04/28/2015 08:00:00,04/30/2015 04:00:00,
,SELL,1.10885,1.12209,-90.3,-132.4,04/30/2015 04:00:00,04/30/2015 06:00:00,0.2325,0.2325,10479.942500000003,-0.00858646405645028,04/30/2015 04:00:00,04/30/2015 06:00:00,
,BUY,1.1221438,1.12202,-0.84,-1.2,04/30/2015 06:00:00,05/01/2015 13:00:00,0.2325,0.225,10478.645000000002,-0.00012380793119815131,04/30/2015 06:00:00,05/01/2015 13:00:00,
,SELL,1.1220404,1.11205,65.03,99.9,05/01/2015 13:00:00,05/05/2015 10:00:00,0.225,0.225,10543.225000000002,0.0061630105800893065,05/01/2015 13:00:00,05/05/2015 10:00:00,
,BUY,1.1120938,1.12155,66.91,94.6,05/05/2015 10:00:01,05/06/2015 08:00:00,0.225,0.235,10609.675000000003,0.0063026256197701094,05/05/2015 10:00:01,05/06/2015 08:00:00,
,SELL,1.12155,1.12672,-36.09,-51.7,05/06/2015 08:00:00,05/06/2015 11:00:00,0.235,0.235,10573.115000000003,-0.0034459113969089045,05/06/2015 08:00:00,05/06/2015 11:00:00,
,BUY,1.1268215,1.13442,52.86,76,05/06/2015 11:00:10,05/07/2015 09:00:00,0.235,0.235,10625.505000000005,0.00495502035114545,05/06/2015 11:00:10,05/07/2015 09:00:00,
,SELL,1.1344202,1.12335,74.45,110.7,05/07/2015 09:00:01,05/08/2015 07:00:00,0.235,0.225,10699.495000000006,0.0069634337379730722,05/07/2015 09:00:01,05/08/2015 07:00:00,
,BUY,1.12335,1.12267,-4.52,-6.8,05/08/2015 07:00:00,05/08/2015 12:00:00,0.225,0.225,10694.525000000005,-0.00046450790434512669,05/08/2015 07:00:00,05/08/2015 12:00:00,
,SELL,1.1226704,1.11556,47.23,71.1,05/08/2015 12:00:00,05/12/2015 02:00:00,0.225,0.24,10741.290000000005,0.004372798230870412,05/08/2015 12:00:00,05/12/2015 02:00:00,
,BUY,1.11556,1.12154,43.99,59.8,05/12/2015 02:00:03,05/12/2015 18:00:00,0.24,0.24,10784.800000000005,0.00405072388884391,05/12/2015 02:00:03,05/12/2015 18:00:00,
,SELL,1.1215102,1.12399,-18.32,-24.8,05/12/2015 18:00:00,05/13/2015 02:00:00,0.24,0.24666666666666667,10765.993333333339,-0.0017438122790098536,05/12/2015 18:00:00,05/13/2015 02:00:00,
,BUY,1.12399,1.12285,-8.29,-11.4,05/13/2015 02:00:00,05/13/2015 08:00:00,0.24666666666666667,0.24666666666666667,10757.210000000005,-0.00081584049528806411,05/13/2015 02:00:00,05/13/2015 08:00:00,
,SELL,1.12286,1.1307,-56.99,-78.4,05/13/2015 08:00:00,05/13/2015 11:00:00,0.24666666666666667,0.24666666666666667,10699.726666666671,-0.0053437028126562137,05/13/2015 08:00:00,05/13/2015 11:00:00,
,BUY,1.1308315,1.13803,52.04,72,05/13/2015 11:00:00,05/14/2015 13:00:00,0.24666666666666667,0.245,10751.275000000005,0.0048177243156990986,05/13/2015 11:00:00,05/14/2015 13:00:00,
,SELL,1.1380302,1.14064,-18.34,-26.1,05/14/2015 13:00:00,05/15/2015 00:00:00,0.245,0.24,10732.450000000004,-0.0017509551192766177,05/14/2015 13:00:00,05/15/2015 00:00:00,
,BUY,1.14064,1.13596,-33.05,-46.8,05/15/2015 00:00:00,05/15/2015 07:00:00,0.24,0.24,10698.920000000006,-0.0031241701568606255,05/15/2015 00:00:00,05/15/2015 07:00:00,
,SELL,1.13593,1.14381,-55.47,-78.8,05/15/2015 07:00:00,05/15/2015 13:00:00,0.24,0.24,10642.970000000007,-0.005229499799979706,05/15/2015 07:00:00,05/15/2015 13:00:00,
,BUY,1.1438638,1.14169,-15.22,-21.7,05/15/2015 13:00:00,05/18/2015 05:00:00,0.24,0.245,10627.265000000007,-0.0014756219363579826,05/15/2015 13:00:00,05/18/2015 05:00:00,
,SELL,1.1416702,1.1129,212.35,287.7,05/18/2015 05:00:00,05/19/2015 10:53:59,0.245,0.245,10839.125000000007,0.019935514923171714,05/18/2015 05:00:00,05/19/2015 10:53:59,
,SELL,1.1132502,1.11158,12.32,16.7,05/19/2015 11:00:00,05/20/2015 08:00:00,0.245,0.18,10851.020000000008,0.0010974133059633898,05/19/2015 11:00:00,05/20/2015 08:00:00,
,BUY,1.11154,1.10937,-15.29,-21.7,05/20/2015 08:00:00,05/20/2015 19:00:00,0.18,0.18,10835.370000000006,-0.001442260727563072,05/20/2015 08:00:00,05/20/2015 19:00:00,
,SELL,1.10924,1.11351,-30.04,-42.7,05/20/2015 19:00:00,05/21/2015 06:00:00,0.18,0.295,10804.855000000005,-0.0028162397776911375,05/20/2015 19:00:00,05/21/2015 06:00:00,
,BUY,1.11348,1.11148,-14.22,-20,05/21/2015 06:00:00,05/21/2015 18:00:00,0.295,0.295,10790.045000000006,-0.0013706801248142139,05/21/2015 06:00:00,05/21/2015 18:00:00,
,SELL,1.1114702,1.11407,-18.46,-26,05/21/2015 18:00:00,05/22/2015 03:00:00,0.295,0.2375,10771.052500000007,-0.0017601872837414915,05/21/2015 18:00:00,05/22/2015 03:00:00,
,BUY,1.11405,1.10794,-43.88,-61.1,05/22/2015 03:00:00,05/22/2015 11:00:00,0.2375,0.2375,10726.697500000008,-0.0041179819706569564,05/22/2015 03:00:00,05/22/2015 11:00:00,
,SELL,1.1079504,1.09337,104.28,145.8,05/22/2015 11:00:00,05/26/2015 10:00:00,0.2375,0.2425,10830.497500000009,0.0096767900838073424,05/22/2015 11:00:00,05/26/2015 10:00:00,
,BUY,1.09338,1.09054,-21.36,-28.4,05/26/2015 10:00:00,05/26/2015 11:00:00,0.2425,0.2425,10808.652500000007,-0.0020169895242578787,05/26/2015 10:00:00,05/26/2015 11:00:00,
,SELL,1.0905102,1.09074,-1.73,-2.3,05/26/2015 11:00:00,05/27/2015 04:00:00,0.2425,0.245,10806.435000000009,-0.00020515970885351661,05/26/2015 11:00:00,05/27/2015 04:00:00,
,BUY,1.09072,1.08799,-20.49,-27.3,05/27/2015 04:00:00,05/27/2015 09:00:00,0.245,0.245,10785.455000000009,-0.0019414358204162194,05/27/2015 04:00:00,05/27/2015 09:00:00,
,SELL,1.08814,1.08897,-6.22,-8.3,05/27/2015 09:00:01,05/27/2015 17:00:00,0.245,0.245,10778.74500000001,-0.00062213416123836423,05/27/2015 09:00:01,05/27/2015 17:00:00,
,BUY,1.0890715,1.0885,-4.28,-5.7,05/27/2015 17:00:00,05/28/2015 10:00:00,0.245,0.245,10773.97500000001,-0.00044253760525927944,05/27/2015 17:00:00,05/28/2015 10:00:00,
,SELL,1.08852,1.09305,-34.13,-45.3,05/28/2015 10:00:00,05/28/2015 15:00:00,0.245,0.245,10739.355000000011,-0.0032132987128705003,05/28/2015 10:00:00,05/28/2015 15:00:00,
,BUY,1.0930938,1.09284,-1.91,-2.5,05/28/2015 15:00:00,05/29/2015 05:00:00,0.245,0.2475,10736.95250000001,-0.00022370989691654139,05/28/2015 15:00:00,05/29/2015 05:00:00,
,SELL,1.09285,1.09587,-22.83,-30.2,05/29/2015 05:00:00,05/29/2015 07:00:00,0.2475,0.2475,10713.62750000001,-0.002172404134227166,05/29/2015 05:00:00,05/29/2015 07:00:00,
,BUY,1.0959038,1.09571,-1.46,-1.9,05/29/2015 07:00:00,05/31/2015 22:00:00,0.2475,0.26166666666666666,10711.658333333344,-0.00018380018034655772,05/29/2015 07:00:00,05/31/2015 22:00:00,
,SELL,1.09571,1.09449,9.83,12.2,05/31/2015 22:00:01,06/01/2015 11:00:00,0.26166666666666666,0.26166666666666666,10720.965000000011,0.0008688352799403723,05/31/2015 22:00:01,06/01/2015 11:00:00,
,BUY,1.09451,1.08964,-39.26,-48.7,06/01/2015 11:00:00,06/01/2015 13:00:00,0.26166666666666666,0.26166666666666666,10681.181666666678,-0.00371079779976269,06/01/2015 11:00:00,06/01/2015 13:00:00,
,SELL,1.0896302,1.09329,-29.4,-36.6,06/01/2015 13:00:00,06/02/2015 04:00:00,0.26166666666666666,0.265,10651.255000000012,-0.0028018123462931065,06/01/2015 13:00:00,06/02/2015 04:00:00,
,BUY,1.0933138,1.11405,167.32,207.4,06/02/2015 04:00:00,06/03/2015 06:00:00,0.265,0.2525,10818.057500000012,0.01566036114993018,06/02/2015 04:00:00,06/03/2015 06:00:00,
,SELL,1.11408,1.1215,-54.98,-74.2,06/03/2015 06:00:00,06/03/2015 12:00:00,0.2525,0.2525,10762.572500000013,-0.0051289244857497477,06/03/2015 06:00:00,06/03/2015 12:00:00,
,BUY,1.1216615,1.12732,41.71,56.6,06/03/2015 12:00:00,06/04/2015 12:00:00,0.2525,0.245,10803.785000000013,0.0038292424975534044,06/03/2015 12:00:00,06/04/2015 12:00:00,
,SELL,1.1273102,1.12752,-1.47,-2.1,06/04/2015 12:00:00,06/05/2015 06:00:00,0.245,0.2275,10801.842500000013,-0.00017979809853668852,06/04/2015 12:00:00,06/05/2015 06:00:00,
,BUY,1.12752,1.11146,-108.42,-160.6,06/05/2015 06:00:01,06/05/2015 10:31:11,0.2275,0.2275,10692.967500000013,-0.010079298971448608,06/05/2015 06:00:01,06/05/2015 10:31:11,
,SELL,1.1097402,1.11666,-46.25,-69.2,06/05/2015 11:00:00,06/08/2015 06:00:00,0.2275,0.225,10646.265000000014,-0.0043675901942093589,06/05/2015 11:00:00,06/08/2015 06:00:00,
,BUY,1.1167038,1.12817,76.77,114.7,06/08/2015 06:00:00,06/09/2015 07:00:00,0.225,0.22,10722.590000000015,0.0071691809287107383,06/08/2015 06:00:00,06/09/2015 07:00:00,
,SELL,1.12816,1.12845,-1.86,-2.9,06/09/2015 07:00:00,06/09/2015 16:00:00,0.22,0.22,10720.290000000014,-0.00021450041454546787,06/09/2015 07:00:00,06/09/2015 16:00:00,
,BUY,1.1284638,1.13002,9.99,15.6,06/09/2015 16:00:00,06/10/2015 08:00:00,0.22,0.22,10729.840000000013,0.00089083410989807736,06/09/2015 16:00:00,06/10/2015 08:00:00,
,SELL,1.1300106,1.1264,23.2,36.1,06/10/2015 08:00:00,06/11/2015 17:00:00,0.22,0.22,10752.600000000013,0.0021211872684029015,06/10/2015 08:00:00,06/11/2015 17:00:00,
,BUY,1.1264538,1.12407,-15.44,-23.8,06/11/2015 17:00:00,06/12/2015 04:00:00,0.22,0.2175,10736.722500000013,-0.0014766196082808335,06/11/2015 17:00:00,06/12/2015 04:00:00,
,SELL,1.12406,1.12682,-17.74,-27.6,06/12/2015 04:00:00,06/12/2015 13:00:00,0.2175,0.2175,10718.547500000013,-0.0016927884650086887,06/12/2015 04:00:00,06/12/2015 13:00:00,
,BUY,1.1268538,1.12044,-41.16,-64.1,06/12/2015 13:00:00,06/15/2015 00:00:00,0.2175,0.22,10676.950000000014,-0.0038808896447956034,06/12/2015 13:00:00,06/15/2015 00:00:00,
,SELL,1.12044,1.12659,-40.53,-61.5,06/15/2015 00:00:00,06/15/2015 14:00:00,0.22,0.22,10635.980000000012,-0.0038372381625839881,06/15/2015 00:00:00,06/15/2015 14:00:00,
,BUY,1.1266238,1.1257,-6.07,-9.2,06/15/2015 14:00:00,06/16/2015 07:00:00,0.22,0.225,10629.465000000013,-0.00061254346096922059,06/15/2015 14:00:00,06/16/2015 07:00:00,
,SELL,1.1257002,1.12571,-0.07,-0.1,06/16/2015 07:00:00,06/17/2015 00:00:00,0.225,0.225,10628.945000000012,-4.8920618300209459E-05,06/16/2015 07:00:00,06/17/2015 00:00:00,
,BUY,1.1257,1.1233,-16.04,-24,06/17/2015 00:00:00,06/17/2015 13:00:00,0.225,0.225,10612.455000000011,-0.0015514239654078163,06/17/2015 00:00:00,06/17/2015 13:00:00,
,SELL,1.12328,1.13333,-67.08,-100.5,06/17/2015 13:00:00,06/17/2015 17:00:00,0.225,0.225,10544.92500000001,-0.0063632778654892372,06/17/2015 13:00:00,06/17/2015 17:00:00,
,BUY,1.1334615,1.13732,25.59,38.6,06/17/2015 17:00:00,06/18/2015 15:00:00,0.225,0.225,10570.06500000001,0.0023840852353145606,06/17/2015 17:00:00,06/18/2015 15:00:00,
,SELL,1.1373302,1.1343,19.77,30.3,06/18/2015 15:00:00,06/19/2015 15:00:00,0.225,0.225,10589.385000000009,0.0018278033294969985,06/18/2015 15:00:00,06/19/2015 15:00:00,
,BUY,1.1342938,1.13219,-13.93,-21,06/19/2015 15:00:00,06/22/2015 06:00:00,0.225,0.23833333333333331,10574.991666666676,-0.0013592227814300281,06/19/2015 15:00:00,06/22/2015 06:00:00,
,SELL,1.13222,1.13983,-54.02,-76.1,06/22/2015 06:00:00,06/22/2015 13:00:00,0.23833333333333331,0.23833333333333331,10520.495000000008,-0.0051533531547307216,06/22/2015 06:00:00,06/22/2015 13:00:00,
,BUY,1.13981,1.13358,-43.99,-62.3,06/22/2015 13:00:00,06/22/2015 18:00:00,0.23833333333333331,0.23833333333333331,10476.028333333341,-0.004226670576495414,06/22/2015 13:00:00,06/22/2015 18:00:00,
,SELL,1.1335904,1.11862,105.26,149.7,06/22/2015 18:00:00,06/24/2015 01:00:00,0.23833333333333331,0.22999999999999998,10580.820000000007,0.010002995728183819,06/22/2015 18:00:00,06/24/2015 01:00:00,
,BUY,1.11861,1.11932,4.85,7.1,06/24/2015 01:00:03,06/24/2015 11:00:00,0.22999999999999998,0.22999999999999998,10585.210000000008,0.00041490168058819958,06/24/2015 01:00:03,06/24/2015 11:00:00,
,SELL,1.11933,1.12095,-11.06,-16.2,06/24/2015 11:00:00,06/24/2015 16:00:00,0.22999999999999998,0.22999999999999998,10573.69000000001,-0.0010883109546242927,06/24/2015 11:00:00,06/24/2015 16:00:00,
,BUY,1.1210615,1.11927,-12.22,-17.9,06/24/2015 16:00:02,06/25/2015 05:00:00,0.22999999999999998,0.23333333333333331,10561.006666666677,-0.0011995181751434431,06/24/2015 16:00:02,06/25/2015 05:00:00,
,SELL,1.11928,1.12047,-8.32,-11.9,06/25/2015 05:00:00,06/25/2015 06:00:00,0.23333333333333331,0.23333333333333331,10552.22000000001,-0.00083199139475973426,06/25/2015 05:00:00,06/25/2015 06:00:00,
,BUY,1.12046,1.11692,-24.74,-35.4,06/25/2015 06:00:00,06/25/2015 08:00:00,0.23333333333333331,0.23333333333333331,10527.013333333343,-0.002388754846531527,06/25/2015 06:00:00,06/25/2015 08:00:00,
,SELL,1.1169402,1.11991,-20.71,-29.7,06/25/2015 08:00:00,06/26/2015 05:00:00,0.23333333333333331,0.2375,10505.832500000011,-0.0020120458350958632,06/25/2015 08:00:00,06/26/2015 05:00:00,
,BUY,1.11986,1.11788,-14.15,-19.8,06/26/2015 05:00:01,06/26/2015 12:00:00,0.2375,0.2375,10491.207500000011,-0.001392083873410316,06/26/2015 05:00:01,06/26/2015 12:00:00,
,SELL,1.1176202,1.10939,58.74,82.3,06/26/2015 12:00:00,06/29/2015 05:00:00,0.2375,0.235,10549.475000000011,0.0055539364749005171,06/26/2015 12:00:00,06/29/2015 05:00:00,
,BUY,1.1094038,1.11852,63.28,91.2,06/29/2015 05:00:00,06/30/2015 01:00:00,0.235,0.21666666666666667,10612.303333333346,0.0059555886272382912,06/29/2015 05:00:00,06/30/2015 01:00:00,
,SELL,1.11853,1.12134,-17.86,-28.1,06/30/2015 01:00:00,06/30/2015 11:00:00,0.21666666666666667,0.21666666666666667,10594.010000000013,-0.0017237853799253488,06/30/2015 01:00:00,06/30/2015 11:00:00,
,BUY,1.12133,1.1141,-45.87,-72.3,06/30/2015 11:00:00,06/30/2015 13:00:00,0.21666666666666667,0.21666666666666667,10547.70666666668,-0.0043707088565456548,06/30/2015 11:00:00,06/30/2015 13:00:00,
,SELL,1.1140808,1.10739,42.26,66.9,06/30/2015 13:00:00,07/02/2015 03:00:00,0.21666666666666667,0.21,10589.540000000014,0.00396610700841136,06/30/2015 13:00:00,07/02/2015 03:00:00,
,BUY,1.1074,1.10846,6.72,10.6,07/02/2015 03:00:01,07/02/2015 17:00:00,0.21,0.21,10595.840000000013,0.00059492669181090627,07/02/2015 03:00:01,07/02/2015 17:00:00,
,SELL,1.1084602,1.10945,-6.28,-9.9,07/02/2015 17:00:00,07/03/2015 05:00:00,0.21,0.21400000000000002,10589.136000000011,-0.00063270113554013028,07/02/2015 17:00:00,07/03/2015 05:00:00,
,BUY,1.10946,1.10719,-14.75,-22.7,07/03/2015 05:00:00,07/03/2015 15:00:00,0.21400000000000002,0.21400000000000002,10573.958000000012,-0.0014333558469737161,07/03/2015 05:00:00,07/03/2015 15:00:00,
,SELL,1.1072,1.11155,-28.22,-43.5,07/03/2015 15:00:00,07/03/2015 19:00:00,0.21400000000000002,0.21400000000000002,10545.310000000012,-0.0027092976915549689,07/03/2015 15:00:00,07/03/2015 19:00:00,
,BUY,1.11155,1.09808,-87.15,-134.7,07/03/2015 19:00:10,07/05/2015 20:00:00,0,0.2725,10457.887500000014,-0.0082901782877884724,07/03/2015 22:00:00,07/05/2015 22:00:00,
,SELL,1.09808,1.10626,-54.49,-81.8,07/05/2015 20:00:00,07/06/2015 07:00:00,0.2725,0.2725,10402.852500000014,-0.0052625350961176222,07/05/2015 22:00:00,07/06/2015 07:00:00,
,BUY,1.1062938,1.10067,-37.03,-56.2,07/06/2015 07:00:00,07/07/2015 06:00:00,0.2725,0.22,10365.330000000013,-0.0036069433840382622,07/06/2015 07:00:00,07/07/2015 06:00:00,
,SELL,1.10067,1.10176,-7.24,-10.9,07/07/2015 06:00:00,07/07/2015 18:00:00,0.22,0.22,10357.650000000012,-0.0007409315477655108,07/07/2015 06:00:00,07/07/2015 18:00:00,
,BUY,1.1019053,1.10355,10.92,16.4,07/07/2015 18:00:00,07/09/2015 06:00:00,0.22,0.22,10368.130000000012,0.001011812525041834,07/07/2015 18:00:00,07/09/2015 06:00:00,
,SELL,1.1035502,1.10711,-23.66,-35.6,07/09/2015 06:00:00,07/09/2015 21:00:00,0.22,0.22,10344.030000000012,-0.0023244307314819871,07/09/2015 06:00:00,07/09/2015 22:00:00,
,BUY,1.10713,1.11283,37.8,57,07/09/2015 21:00:00,07/10/2015 15:00:00,0.22,0.22,10381.39000000001,0.0036117451322162371,07/09/2015 22:00:00,07/10/2015 15:00:00,
,SELL,1.1128502,1.11869,-38.61,-58.4,07/10/2015 15:00:00,07/13/2015 05:00:00,0.22,0.2225,10342.337500000011,-0.0037617794919562546,07/10/2015 15:00:00,07/13/2015 05:00:00,
,BUY,1.11869,1.1098,-59.71,-88.9,07/13/2015 05:00:00,07/13/2015 06:00:00,0.2225,0.2225,10282.182500000012,-0.0058163833852839146,07/13/2015 05:00:00,07/13/2015 06:00:00,
,SELL,1.1098102,1.1028,46.81,70.1,07/13/2015 06:00:00,07/14/2015 07:00:00,0.2225,0.2125,10328.557500000012,0.0045102292241943715,07/13/2015 06:00:00,07/14/2015 07:00:00,
,BUY,1.10279,1.10046,-14.86,-23.3,07/14/2015 07:00:00,07/14/2015 18:00:00,0.2125,0.2125,10313.272500000012,-0.001479877514357628,07/14/2015 07:00:00,07/14/2015 18:00:00,
,SELL,1.100471,1.08915,72.07,113.2,07/14/2015 18:00:00,07/17/2015 00:00:00,0.2125,0.215,10384.915000000012,0.0069466311493272233,07/14/2015 18:00:00,07/17/2015 00:00:00,
,BUY,1.08915,1.08815,-6.66,-10,07/17/2015 00:00:05,07/17/2015 09:00:00,0.215,0.215,10377.825000000012,-0.000682721042974366,07/17/2015 00:00:05,07/17/2015 09:00:00,
,SELL,1.0881802,1.08417,26.68,40.1,07/17/2015 09:00:00,07/20/2015 05:00:00,0.215,0.2325,10404.057500000012,0.002527745457261039,07/17/2015 09:00:00,07/20/2015 05:00:00,
,BUY,1.08415,1.08352,-4.58,-6.3,07/20/2015 05:00:00,07/20/2015 16:00:00,0.2325,0.2325,10399.012500000012,-0.00048490697018928114,07/20/2015 05:00:00,07/20/2015 16:00:00,
,SELL,1.0835102,1.08553,-14.69,-20.2,07/20/2015 16:00:00,07/21/2015 07:00:00,0.2325,0.24,10383.850000000011,-0.0014580711389663534,07/20/2015 16:00:00,07/21/2015 07:00:00,
,BUY,1.0855538,1.09379,61.53,82.4,07/21/2015 07:00:00,07/22/2015 07:00:00,0.24,0.18,10444.960000000012,0.0058851004203643656,07/21/2015 07:00:00,07/22/2015 07:00:00,
,SELL,1.09379,1.09296,6.06,8.3,07/22/2015 07:00:00,07/22/2015 19:00:00,0.18,0.18,10450.660000000011,0.0005457177432942684,07/22/2015 07:00:00,07/22/2015 19:00:00,
,BUY,1.0929638,1.09422,9.18,12.6,07/22/2015 19:00:00,07/24/2015 06:00:00,0.18,0.245,10459.415000000012,0.00083774613278022724,07/22/2015 19:00:00,07/24/2015 06:00:00,
,SELL,1.0942,1.09764,-25.7,-34.4,07/24/2015 06:00:00,07/24/2015 14:00:00,0.245,0.245,10433.225000000011,-0.0025039641318372473,07/24/2015 06:00:00,07/24/2015 14:00:00,
,BUY,1.0976976,1.10884,83.03,111.4,07/24/2015 14:00:00,07/27/2015 22:00:00,0.245,0.26,10515.750000000013,0.0079098265397325729,07/24/2015 14:00:00,07/27/2015 22:00:00,
,SELL,1.10884,1.10604,22.14,28,07/27/2015 22:00:03,07/28/2015 18:00:00,0.26,0.26,10537.370000000012,0.0020559636735372139,07/27/2015 22:00:03,07/28/2015 18:00:00,
,BUY,1.1060738,1.10504,-8.19,-10.3,07/28/2015 18:00:00,07/29/2015 04:00:00,0.26,0.265,10528.655000000012,-0.00082705646665155882,07/28/2015 18:00:00,07/29/2015 04:00:00,
,SELL,1.1050408,1.0941,88.61,109.4,07/29/2015 04:00:00,07/30/2015 22:00:00,0.265,0.2675,10616.732500000013,0.0083655034759901568,07/29/2015 04:00:00,07/30/2015 22:00:00,
,BUY,1.09409,1.09648,19.52,23.9,07/30/2015 22:00:00,07/31/2015 17:00:00,0.2675,0.2675,10635.717500000013,0.0017882149710375165,07/30/2015 22:00:00,07/31/2015 17:00:00,
,SELL,1.0964904,1.09569,6.55,8,07/31/2015 17:00:00,08/04/2015 05:00:00,0.2675,0.275,10641.725000000013,0.000564842005252556,07/31/2015 17:00:00,08/04/2015 05:00:00,
,BUY,1.0957,1.0953,-3.38,-4,08/04/2015 05:00:00,08/04/2015 14:00:00,0.275,0.275,10637.795000000015,-0.00036930102967314669,08/04/2015 05:00:00,08/04/2015 14:00:00,
,SELL,1.0953002,1.08813,60.54,71.7,08/04/2015 14:00:00,08/05/2015 10:00:00,0.275,0.2775,10697.782500000016,0.0056390915598581292,08/04/2015 14:00:00,08/05/2015 10:00:00,
,BUY,1.08813,1.08668,-12.31,-14.5,08/05/2015 10:00:00,08/05/2015 13:00:00,0.2775,0.2775,10684.917500000016,-0.0012025856760501312,08/05/2015 10:00:00,08/05/2015 13:00:00,
,SELL,1.0866506,1.09126,-39.09,-46.1,08/05/2015 13:00:00,08/05/2015 23:00:00,0.2775,0.27833333333333332,10645.271666666682,-0.0037104482400855112,08/05/2015 13:00:00,08/05/2015 23:00:00,
,BUY,1.09128,1.08833,-25.12,-29.5,08/05/2015 23:00:00,08/06/2015 11:00:00,0.27833333333333332,0.27833333333333332,10619.595000000014,-0.0024120254955135537,08/05/2015 23:00:00,08/06/2015 11:00:00,
,SELL,1.08833,1.09302,-39.85,-46.9,08/06/2015 11:00:00,08/06/2015 18:00:00,0.27833333333333332,0.27833333333333332,10579.188333333346,-0.0038049159752954428,08/06/2015 11:00:00,08/06/2015 18:00:00,
,BUY,1.0930838,1.08594,-60.47,-71.4,08/06/2015 18:00:00,08/07/2015 11:00:00,0.27833333333333332,0.2775,10518.162500000013,-0.0057684797179619546,08/06/2015 18:00:00,08/07/2015 11:00:00,
,SELL,1.08591,1.09565,-83.3,-97.4,08/07/2015 11:00:00,08/07/2015 14:00:00,0.2775,0.2775,10434.307500000014,-0.0079724001221695758,08/07/2015 11:00:00,08/07/2015 14:00:00,
,BUY,1.0957038,1.09502,-5.8,-6.8,08/07/2015 14:00:00,08/10/2015 11:00:00,0.2775,0.29,10427.940000000015,-0.00061024653528741254,08/07/2015 14:00:00,08/10/2015 11:00:00,
,SELL,1.09501,1.09795,-26.2,-29.4,08/10/2015 11:00:00,08/10/2015 13:00:00,0.29,0.29,10401.160000000014,-0.0025681006986998981,08/10/2015 11:00:00,08/10/2015 13:00:00,
,BUY,1.0979638,1.09823,2.37,2.7,08/10/2015 13:00:00,08/11/2015 00:00:00,0.29,0.29,10402.950000000015,0.00017209618927128037,08/10/2015 13:00:00,08/11/2015 00:00:00,
,SELL,1.09822,1.1038,-48.78,-55.8,08/11/2015 00:00:00,08/11/2015 06:00:00,0.29,0.29,10353.590000000015,-0.0047448079631258935,08/11/2015 00:00:00,08/11/2015 06:00:00,
,BUY,1.1039153,1.11546,100.45,115.4,08/11/2015 06:00:00,08/12/2015 22:00:00,0.29,0.275,10453.475000000015,0.00964737834895916,08/11/2015 06:00:00,08/12/2015 22:00:00,
,SELL,1.11547,1.11455,7.45,9.2,08/12/2015 22:00:00,08/13/2015 14:00:00,0.275,0.275,10460.375000000016,0.00066006758518114266,08/12/2015 22:00:00,08/13/2015 14:00:00,
,BUY,1.1145838,1.11376,-6.68,-8.2,08/13/2015 14:00:00,08/14/2015 12:00:00,0.275,0.27,10453.150000000016,-0.00069070181518352382,08/13/2015 14:00:00,08/14/2015 12:00:00,
,SELL,1.1137402,1.10944,34.58,43,08/14/2015 12:00:00,08/17/2015 08:00:00,0.27,0.28,10487.180000000017,0.0032554780138045088,08/14/2015 12:00:00,08/17/2015 08:00:00,
,BUY,1.10946,1.10754,-16.51,-19.2,08/17/2015 08:00:01,08/17/2015 14:00:00,0.28,0.28,10470.110000000017,-0.0016277016318972004,08/17/2015 08:00:01,08/17/2015 14:00:00,
,SELL,1.1075504,1.10473,24.2,28.2,08/17/2015 14:00:00,08/19/2015 01:00:00,0.28,0.29333333333333333,10493.736666666684,0.0022565824682517152,08/17/2015 14:00:00,08/19/2015 01:00:00,
,BUY,1.10473,1.10417,-4.98,-5.6,08/19/2015 01:00:00,08/19/2015 08:00:00,0.29333333333333333,0.29333333333333333,10488.170000000018,-0.0005304751628033694,08/19/2015 01:00:00,08/19/2015 08:00:00,
